y,p
0,0.206937377800743
0,0.18721858584422146
0,0.25973966026855094
1,0.1673642775763126
0,0.19422465577324965
1,0.26188906838232107
0,0.23908635381091492
1,0.2599566507493922
1,0.20036269210024102
1,0.16415428851414124
0,0.237536815424337
0,0.18715024222330143
0,0.262218194774457
1,0.26945263987791557
0,0.10736567065798487
0,0.24567526189733135
0,0.2126659844256765
0,0.22360229125400496
1,0.2275824722603945
0,0.2626900672003421
0,0.14431974002679865
0,0.1808074684745785
0,0.10887161133379715
0,0.2179171404531484
1,0.22714898537178146
0,0.14389123918028285
0,0.176010075078388
0,0.20484780378934975
1,0.17271584096468898
0,0.25913438283554363
0,0.20683209742961578
0,0.17348403639873444
0,0.12882764595952295
1,0.2582558075131164
0,0.1604245878483437
0,0.24847355529773058
1,0.20831856776935648
0,0.2232159549964665
0,0.18364681350706333
0,0.18597836007504526
1,0.18902594412676402
1,0.21320308971813373
0,0.1581868851318656
0,0.1889238995823419
0,0.25528363999433634
1,0.1919043404062015
0,0.159633343323904
0,0.2610264926183633
0,0.13051283530117821
0,0.16547514884554024
0,0.13643198711293475
0,0.1642887195316835
0,0.2323903063815399
0,0.19039468220916153
0,0.2489046110228472
0,0.23848601763840094
1,0.1571918510393006
0,0.15717296025109367
1,0.08053047429720947
0,0.2331720303985006
0,0.12381504095864589
0,0.20507688864945356
0,0.26621201876118666
0,0.2638981921341971
0,0.20230102318154963
0,0.18186432936221822
1,0.18038281353527708
1,0.2197421297574363
0,0.25412328850991095
0,0.17028161195648117
0,0.12475334652166839
0,0.22526366520568789
0,0.16200223883184905
0,0.20612223310372008
1,0.1808074684745785
0,0.13601919484183533
1,0.12218979622484445
0,0.10296952736707478
0,0.23483838940246216
0,0.24847037671760347
1,0.17151437964700258
0,0.25783902870859043
0,0.14812356546154445
1,0.1557571027209366
0,0.11493910933862772
0,0.1702606353575885
0,0.07517631039613978
0,0.20502034723155224
0,0.23523963057504008
0,0.13972304736294336
0,0.10732741551561713
0,0.2931715376741
1,0.16835015463102002
0,0.1852508440839632
0,0.10638133909339331
0,0.21380936631704628
1,0.2527538043169512
0,0.2524925109649981
0,0.1881173897095963
0,0.1426288171816612
1,0.17261244638326353
0,0.20567714246546628
0,0.2417620393592084
0,0.1590981219667296
0,0.2608943454117235
0,0.23117587653648733
0,0.19672669121216665
0,0.20821801383371213
0,0.1721790982773766
1,0.12157031686505188
0,0.16134958769685495
0,0.24631113097435012
0,0.15863712961177615
0,0.23134824272126972
0,0.22067399309219127
1,0.10744412026290515
0,0.16271937663017833
0,0.2127733188147751
0,0.1712139777162563
0,0.12607643536176424
1,0.10973071529285736
0,0.22505174734705252
0,0.15956718585807828
0,0.2649044521527007
1,0.23641220221593884
0,0.22854747195563796
0,0.16399533891971246
0,0.2109747410306545
1,0.21566458377554928
0,0.13479916259744937
1,0.20562034114968547
0,0.19321581373828814
0,0.16551346595194047
0,0.24992049977214065
0,0.181978392707616
0,0.1461082211789604
0,0.19919259351845162
0,0.2484498528795131
0,0.1840297221538271
0,0.15269032263885915
0,0.2214085549024935
0,0.15837302250011245
0,0.22154480347061836
0,0.22017553484077781
0,0.22927130451023947
0,0.17026010735286587
0,0.18255850118042935
0,0.15923186851048537
0,0.26509107530298703
0,0.1877611505005002
0,0.16608460816542459
1,0.1862088500261366
0,0.18311998278195524
0,0.21475709391204864
0,0.23231673764327693
0,0.19070672345615666
0,0.2606790351094228
0,0.23493222679494952
0,0.08951563195616859
0,0.10058096236913161
1,0.19709167580810677
1,0.2256405768419037
0,0.0944784321109568
0,0.20860416399435894
0,0.15448457889970488
0,0.15945368261678525
1,0.2832201298957999
0,0.17009174145984107
0,0.1646131511247931
0,0.24804745301097728
0,0.1924843479355696
0,0.20568155567296556
0,0.23273506084051684
0,0.15739084807866452
0,0.14457837566562398
0,0.1396017546060319
0,0.1656477129163617
0,0.1419930857077477
1,0.2273796562273768
0,0.24565166105955638
0,0.26302208992332
0,0.20341312694036892
0,0.1731575720187765
1,0.23240972520102618
0,0.145972649749032
0,0.2649977469676146
1,0.25565557641496905
0,0.21609716902546508
0,0.30724495113430483
0,0.24542108549226366
0,0.14691836084315935
0,0.10173699391518012
1,0.21902021863997234
0,0.1940181503163548
0,0.10003379492802442
0,0.2579106447202695
0,0.2621143612915676
0,0.2450516970989355
0,0.17257823361215122
0,0.16612776740349258
1,0.18733073809988257
0,0.23925431771807365
0,0.16835015463102002
1,0.24544441738912773
0,0.20036821825822687
0,0.14731886628583674
1,0.20590901747159807
0,0.1932590203419516
0,0.10693385854464475
0,0.2648168086615069
0,0.19421788430215148
0,0.21187822429901124
0,0.24895474704106232
0,0.2059374412579963
0,0.2138305054249039
0,0.21104274109961904
0,0.15472129451455363
0,0.2323903063815399
0,0.17842648546858578
0,0.18722521188991775
1,0.18563766181126132
0,0.2038326151602174
1,0.2318613983757586
0,0.2073579637940149
0,0.21647523309785827
0,0.16742067578859093
1,0.22695151503018512
1,0.25341039300041435
0,0.17559337442808218
1,0.1742399162926373
0,0.24476581814518117
0,0.2552556105801401
1,0.20252597279526863
0,0.15505742709756684
0,0.301995284534804
0,0.26443821836702897
0,0.2373766390876002
0,0.15739084807866452
0,0.09305688006511466
0,0.2518648169107563
0,0.11915078989992424
0,0.19055678109256372
0,0.2541990237370568
0,0.19417403040542253
0,0.15951789594385404
1,0.26651932756332525
0,0.14436068230973986
0,0.13392911562950763
0,0.15818002903638534
1,0.2544578884406148
1,0.15895463726050896
0,0.2550642101001637
0,0.13307378612745996
0,0.1726279746489361
0,0.18631262139921795
0,0.23553312759807962
0,0.23017607701625412
0,0.16944906565208653
0,0.15866325338897275
0,0.22675914253440874
1,0.22727455117484432
0,0.20194141961422551
0,0.1427150772262766
0,0.20527006968483744
0,0.05118039501158316
0,0.12578493936847307
0,0.2060064609809621
0,0.21765947188101356
1,0.2566243257565451
0,0.2634523717824978
0,0.13653438670329945
0,0.14625658484067064
0,0.1601111625431078
1,0.18018693680718562
1,0.22737120104631875
0,0.11742055530211014
0,0.22519308269670207
0,0.22519308269670207
0,0.19277460861640133
1,0.19895251005411252
0,0.2629617292587315
1,0.16999052796420752
1,0.10551747455852721
1,0.20951481129606322
0,0.20801305666149794
0,0.1150887358233303
0,0.25011980688407126
0,0.15348088257674283
0,0.16238507626462292
0,0.18473938306284649
0,0.25187891001088947
0,0.236409349535506
0,0.1477369100263874
0,0.16239485126640657
1,0.1154911188100488
0,0.12833937166190384
0,0.16269655289276708
0,0.1764414468251078
0,0.18575189169444986
0,0.13216667519126227
