y,p
0,0.12533333333333332
0,0.16425
0,0.08166666666666668
1,0.13125
0,0.0637202380952381
1,0.17884722222222224
0,0.26941666666666664
1,0.1975
1,0.33854166666666663
1,0.1975
0,0.19208333333333333
0,0.0525
0,0.0
1,0.326875
0,0.074375
0,0.37825
0,0.10066666666666667
0,0.13308333333333333
1,0.09729166666666668
0,0.04083333333333334
0,0.2825
0,0.14245833333333333
0,0.0125
0,0.0125
1,0.06976190476190476
0,0.0575
0,0.1925
0,0.4533690476190476
1,0.04083333333333334
0,0.67
0,0.5224027777777779
0,0.035625
0,0.3576190476190475
1,0.026583333333333337
0,0.08354166666666668
0,0.15516666666666665
1,0.18221428571428572
0,0.1575
0,0.08141666666666668
0,0.0637202380952381
1,0.0075
1,0.956
0,0.63
0,0.0665
0,0.18541666666666667
1,0.09267857142857143
0,0.4297083333333332
0,0.2179583333333333
0,0.19429166666666667
0,0.17525000000000002
0,0.18505952380952378
0,0.176125
0,0.12770833333333334
0,0.06666666666666667
0,0.3930833333333334
0,0.191875
1,0.1975
0,0.19420833333333334
1,0.375
0,0.2838333333333334
0,0.2504583333333333
0,0.18020833333333336
0,0.3480714285714289
0,0.0376492673992674
0,0.09356150793650794
0,0.005
1,0.67
1,0.7972916666666666
0,0.47563888888888883
0,0.13625
0,0.37375
0,0.05
0,0.15083333333333332
0,0.09
1,0.074
0,0.17641666666666667
1,0.956
0,0.01
0,0.35674999999999996
0,0.1733333333333333
1,0.043083333333333335
0,0.1465
0,0.0875
1,0.06583333333333334
0,0.011535714285714285
0,0.005
0,0.0
0,0.015
0,0.22504166666666667
0,0.47541666666666665
0,0.00125
0,0.17051388888888888
1,0.14108333333333334
0,0.3483958333333333
0,0.28495833333333337
0,0.020416666666666666
1,0.0125
0,0.11479166666666668
0,0.09267857142857143
0,0.05566666666666666
1,0.6715000000000001
0,0.2539702380952381
0,0.014499999999999999
0,0.02943452380952381
0,0.145
0,0.026583333333333337
0,0.16979166666666667
0,0.10991071428571426
0,0.18518452380952383
1,0.4225
0,0.026583333333333337
0,0.0275
0,0.10437499999999998
0,0.04
0,0.1577083333333333
1,0.25249999999999995
0,0.10645833333333332
0,0.19691666666666663
0,0.03583333333333333
0,0.06208333333333333
1,0.3392083333333333
0,0.0085
0,0.18108333333333335
0,0.08354166666666668
1,0.5212896825396826
0,0.61025
0,0.07316666666666666
0,0.13225
1,0.08422023809523811
0,0.035625
1,0.3615
0,0.19142857142857142
0,0.2321488095238095
0,0.3326011904761905
0,0.15708333333333335
0,0.28712499999999996
0,0.08791666666666668
0,0.19610416666666666
0,0.1267083333333333
0,0.0125
0,0.31197321428571423
0,0.12639583333333335
0,0.045
0,0.11166666666666666
0,0.25
0,0.05708333333333333
0,0.07741666666666666
0,0.08270833333333334
0,0.05375
0,0.2952916666666666
0,0.12125
1,0.44384523809523807
0,0.17761309523809524
0,0.5715666555666555
0,0.07849999999999999
0,0.2791666666666666
0,0.88
0,0.132
0,0.025
0,0.13645833333333332
1,0.08349999999999999
1,0.19801785714285713
0,0.139375
0,0.956
0,0.26475000000000004
0,0.3480714285714289
1,0.1733333333333333
0,0.20470589826839827
0,0.351625
0,0.08020833333333333
0,0.15544642857142857
0,0.14642857142857144
0,0.106875
0,0.07375
0,0.24566666666666667
0,0.32049999999999995
0,0.08821428571428572
0,0.14666666666666667
1,0.32355952380952374
0,0.6505833333333334
0,0.1465
0,0.0376492673992674
0,0.145
1,0.7722916666666667
0,0.06708333333333333
0,0.057
1,0.8809999999999999
0,0.22179166666666666
0,0.013000000000000001
0,0.22066666666666668
0,0.06583333333333334
0,0.06041666666666667
1,0.4169761904761905
0,0.06583333333333334
0,0.15833333333333333
0,0.15020833333333333
0,0.22804166666666667
0,0.956
0,0.47019444444444436
0,0.1272916666666667
1,0.20354166666666668
0,0.0
0,0.44384523809523807
1,0.051666666666666666
0,0.06383333333333333
0,0.13083333333333333
1,0.11791666666666668
0,0.015
0,0.47019444444444436
0,0.059541666666666666
0,0.20083333333333336
0,0.14975
0,0.048499999999999995
0,0.04333333333333334
0,0.015416666666666665
0,0.16979166666666667
0,0.21520833333333333
0,0.925625
0,0.06583333333333334
0,0.20470589826839827
1,0.20645833333333333
0,0.12625
1,0.10870833333333334
0,0.22527083333333334
0,0.0775
0,0.4277916666666667
1,0.05750000000000001
1,0.4525
0,0.11276785714285716
1,0.2625
0,0.38125
0,0.18518452380952383
1,0.2107708333333333
0,0.420625
0,0.17270833333333332
0,0.08333333333333331
0,0.07125
0,0.18008333333333337
0,0.491875
0,0.16450000000000004
0,0.20775
0,0.12125
0,0.456625
0,0.0225
0,0.6785416666666666
1,0.34875
0,0.22154166666666664
0,0.01
0,0.019166666666666665
1,0.67
1,0.2362916666666667
0,0.0085
0,0.12833333333333333
0,0.23791666666666667
0,0.38082142857142853
0,0.0575
0,0.07998809523809522
0,0.057708333333333334
0,0.02125
0,0.58625
1,0.14975
0,0.45179166666666665
0,0.14439285714285713
0,0.0075
0,0.08523809523809524
0,0.5982517274392276
0,0.10316666666666668
0,0.19874999999999995
1,0.09
0,0.530702922077922
0,0.48029166666666656
0,0.07058333333333333
0,0.06583333333333334
1,0.45929166666666676
1,0.15025000000000002
0,0.7424482323232323
0,0.2870833333333333
0,0.32194345238095246
0,0.09645833333333333
1,0.88
0,0.07483333333333334
1,0.5982517274392276
1,0.1065
1,0.4533125000000001
0,0.2608333333333333
0,0.08537499999999999
0,0.17373809523809525
0,0.3297916666666667
0,0.18575
0,0.055
0,0.07808333333333332
0,0.1424315476190476
0,0.0075
0,0.19104166666666667
1,0.28624999999999995
0,0.34970238095238104
0,0.20429166666666668
0,0.04666666666666666
0,0.06583333333333334
0,0.2417380952380953
