y,p
0,0.224542316944123
0,0.1254480368978377
0,0.15821025214097245
1,0.1901147466082507
0,0.17462768131624448
1,0.25018749732544027
0,0.1160707621159908
1,0.18399999268240708
1,0.28049279295124696
1,0.18399999268240708
0,0.1388313657388944
0,0.19671117759035442
0,0.1808769546184501
1,0.31671791182889064
0,0.16620842806347622
0,0.2315821995151589
0,0.11001692975754475
0,0.18746156004869274
1,0.1137752706385494
0,0.19786479748668195
0,0.11386584183005395
0,0.17588172177864578
0,0.2046028425298816
0,0.12650783413557493
1,0.3381610629774377
0,0.15211529222662284
0,0.10325850970901228
0,0.32568379842917555
1,0.19786479748668195
0,0.20608917214185848
0,0.29674519083181383
0,0.11789753110635694
0,0.7221085149851283
1,0.12010098536855045
0,0.11869884205474121
0,0.16238558633568712
1,0.3164857344112999
0,0.23532450403522703
0,0.12687318911374976
0,0.17462768131624448
1,0.19470694746286157
1,0.24126276714789358
0,0.19229561877447657
0,0.15333781685893313
0,0.2641619676986487
1,0.19740443030958543
0,0.13980256672199973
0,0.13700701896652967
0,0.22828452642913916
0,0.1928812881974791
0,0.2670750891516822
0,0.13960387755596945
0,0.1522525308877155
0,0.19375742230525944
0,0.1437021573500143
0,0.1195430911529098
1,0.18399999268240708
0,0.11023794163853143
1,0.24763440385805502
0,0.1795367403730876
0,0.3232560475389937
0,0.25922665370566245
0,0.1297195119597314
0,0.3334888122540905
0,0.055690232127027436
0,0.16015196595582906
1,0.20608917214185848
1,0.4155733508510601
0,0.23798711076947415
0,0.20959592991531265
0,0.22068891339940394
0,0.18093817206194268
0,0.3788607656437347
0,0.18236171117313965
1,0.22891388496871384
0,0.21877462447853444
1,0.24126276714789358
0,0.21913174946044808
0,0.24714321261832353
0,0.2247162141763224
1,0.18771502798811082
0,0.14355600313682906
0,0.20639764577305372
1,0.09430391669864306
0,0.2194069338426876
0,0.2122552383837773
0,0.16628880830037274
0,0.1992051851906037
0,0.18829682087490884
0,0.15530487701602047
0,0.05793555509087659
0,0.22991338312914242
1,0.18095898946000993
0,0.31421709381591106
0,0.07566437113653993
0,0.20751901988154578
1,0.1462788644758166
0,0.1292112094835441
0,0.19740443030958543
0,0.16664003956037762
1,0.18530947229139888
0,0.1980337153249626
0,0.1756501059855508
0,0.21448475469323608
0,0.21850133262780408
0,0.12010098536855045
0,0.16174795609965387
0,0.27509061423807873
0,0.23584336141293338
1,0.23878872407994753
0,0.12010098536855045
0,0.18066976320948508
0,0.17940404980255398
0,0.10238881420344996
0,0.13896389257673755
1,0.2663601238340094
0,0.18869587078635874
0,0.17084943953972656
0,0.17192680828677187
0,0.46339464039257594
1,0.20546759275999124
0,0.21359342525580327
0,0.23507171186767783
0,0.27495961131731145
1,0.3402162229328043
0,0.11088180274623817
0,0.18352326199484967
0,0.23762548814359707
1,0.26782520487702227
0,0.15493950095902778
1,0.25400965573948336
0,0.16949247739572088
0,0.17809125389222238
0,0.2672703535552131
0,0.19846585920001092
0,0.4607584157634499
0,0.27734650837891167
0,0.19122191482052853
0,0.19682801514549159
0,0.1350406260813079
0,0.23063891938192052
0,0.3056281354232841
0,0.10864060602531896
0,0.1335596419091279
0,0.17625382041151283
0,0.2141042805773911
0,0.15848888817501744
0,0.13319742290555284
0,0.19662982308101717
0,0.36799257422156667
0,0.24469683904488712
1,0.2650828017383057
0,0.15120587378436223
0,0.4550699845643788
0,0.15700164418380155
0,0.2244316067336402
0,0.15506702922038576
0,0.22807351587806904
0,0.16347849006123857
0,0.2127652010162387
1,0.22082995739721176
1,0.2295822539050309
0,0.2087940553705379
0,0.24126276714789358
0,0.2067465665134406
0,0.1297195119597314
1,0.2247162141763224
0,0.21621938287977835
0,0.30499586690020586
0,0.30139950657283565
0,0.23268841128524134
0,0.1735883924913332
0,0.15834095084825395
0,0.13730264234736753
0,0.11442015605143774
0,0.20123360140639093
