y,p
0,0.14871128018615473
0,0.2553053829628728
0,0.3066803810369764
1,0.23902810565519755
0,0.06807010514749519
1,0.1936703304326587
0,0.2564181943770028
1,0.34310664629619514
1,0.1915415474959286
1,0.11996476468762263
0,0.27236590988484544
0,0.32597564018546543
0,0.24665649039370158
1,0.2051785059095617
0,0.18281815765168122
0,0.24633857998274614
0,0.1032112914018405
0,0.216078752122716
1,0.1612943076108393
0,0.09833622326750616
0,0.33950900537111073
0,0.264114919669804
0,0.16446147921075907
0,0.1803382686836477
1,0.1712382546725972
0,0.15690269190889577
0,0.19557850198012738
0,0.2155932598296573
1,0.13283817450141253
0,0.08914321875900667
0,0.2382155659241985
0,0.29690819666375795
0,0.26392680054252815
1,0.10219849042893406
0,0.2062569909189634
0,0.13806924103630064
1,0.23232273864372657
0,0.32056061575672573
0,0.27863853300454866
0,0.1376375134628182
1,0.2174488687162082
1,0.2320841694411794
0,0.34563966071869456
0,0.185696125147566
0,0.3334681560675287
1,0.20901593065886523
0,0.13667557279793252
0,0.2141795235559514
0,0.19178854038455348
0,0.16308596433213735
0,0.3037715274971744
0,0.11558159915405501
0,0.2568173586275333
0,0.19667323189456815
0,0.1920797597402377
0,0.2828044161563783
1,0.14928314247328162
0,0.1840439877473391
1,0.263904714836122
0,0.16551979232184158
0,0.217959201025777
0,0.36424615107716807
0,0.29312104585718074
0,0.27194868522039284
0,0.32224094501320993
0,0.2062539994906203
1,0.20617223047843902
1,0.2528919726659012
0,0.3847268235601872
0,0.22654706029941757
0,0.15772103175826213
0,0.24589190631203894
0,0.4144763691689694
0,0.15506030757567535
1,0.15675379907846057
0,0.12426150619768193
1,0.16791741899377605
0,0.19102120751279647
0,0.24257205569362356
0,0.21639015798731792
1,0.33662157261629955
0,0.14519242601420115
0,0.28933041706390367
1,0.2587841302682195
0,0.34561139424181025
0,0.1007140927115872
0,0.2288230482858917
0,0.12367851405666572
0,0.23261354338124582
0,0.26116719882576045
0,0.3314546244233134
0,0.27039730400371986
1,0.23498826835444972
0,0.30251850626698407
0,0.2997464084398436
0,0.22956773052300608
1,0.28801784592100094
0,0.21898299751714112
0,0.2362310970148117
0,0.09546967626943624
1,0.24616192965462047
0,0.3798770690819165
0,0.44847114568889834
0,0.14893397532391933
0,0.06455693791333544
0,0.33183699128033606
0,0.2373910958183784
0,0.2064572124141383
0,0.21029932293754436
1,0.10339878119287033
0,0.0780225785522723
0,0.17180112949572007
0,0.1620082560992149
0,0.3150601430823335
0,0.10654986032348364
1,0.23852970760036066
0,0.2584828485310313
0,0.18029262224973294
0,0.13608711654937639
0,0.21014257954788212
1,0.33746895165073826
0,0.23916912405449461
0,0.18239860560737287
0,0.14675830573370696
1,0.21415066535386829
0,0.2590639758155851
0,0.3271847929973586
0,0.21956960775933798
1,0.22658572964733378
0,0.12412973202998248
1,0.19832777268275267
0,0.23195969050264184
0,0.17482743608220427
0,0.26392680054252815
0,0.24412341430833212
0,0.2673341758479496
0,0.16127769411188497
0,0.14092687541840726
0,0.1630088138818522
0,0.36971456927610297
0,0.17337875527064278
0,0.03499483088598064
0,0.24294304963276248
0,0.3074920763607859
0,0.23645671192792508
0,0.25716302703478566
0,0.20727259417100075
0,0.11867255109220512
0,0.1957639900357698
0,0.11157150391864129
0,0.37639532221711963
1,0.10330646807916719
0,0.20100783945039666
0,0.1614926525132813
0,0.2001896609696041
0,0.3005204896140333
0,0.33562151038731336
0,0.12350900945816587
0,0.1972454438542031
0,0.32815030474419665
1,0.35691729110045745
1,0.23607915010524796
0,0.2512528818917498
0,0.11057642399487892
0,0.2611853616419911
0,0.06871910727864272
1,0.15759415133193555
0,0.16802723865495592
0,0.13171552416593177
0,0.2436640054122487
0,0.3646829087014419
0,0.14040062489682165
0,0.1380065804359149
0,0.3044057434875772
0,0.2619496911621566
0,0.2470809100114555
0,0.23759434715762848
0,0.08183121984827109
1,0.08872624246733235
